song_id,artist_id,title,year,analysis_sample_rate,duration,end_of_fade_in,key,key_confidence,loudness,mode,mode_confidence,start_of_fade_out,tempo,audio_md5,time_signature,time_signature_confidence
SONG_242134,ARTIST_3354,Over & Under (LP Version),0,22050,286.22322,0.0,1,0.556,-12.951,1,0.546,274.071,116.721,7b2d0ce98ed4884572bf0d070d329030,4,0.482
SONG_534262,ARTIST_2493,Promised Land,1983,22050,231.3922,0.218,2,0.504,-8.793,1,0.351,222.679,94.233,84db77c5dee49fdb09351929e0ce42bb,4,1.0
SONG_454317,ARTIST_2828,High (Austria),0,22050,183.90159,0.246,8,0.719,-10.888,1,0.668,178.73,149.712,a08372a052568159819da1d3361e31bb,4,0.973
SONG_517880,ARTIST_436,Busted,1990,22050,244.63628,0.095,6,0.388,-8.85,0,0.395,227.196,156.729,79aa3d2911fc2b217a49ff730325cf2e,4,0.518
SONG_523597,ARTIST_2732,Yo Tomo,1998,22050,226.14159,0.0,9,0.894,-4.864,0,0.688,226.142,114.022,70ccb8f6e85fd26dae8a1eff61613e2a,4,1.0
SONG_1934,ARTIST_1851,Loved By Me,1997,22050,661.68118,2.67,5,0.334,-21.204,1,0.315,650.101,116.782,f76b55f488ddc90c927b2bbe6d892b4e,4,0.869
SONG_103216,ARTIST_9222,Coming Up,2000,22050,385.82812,0.345,0,0.206,-3.995,1,0.398,373.65,110.119,da8a3b7a070ffc66b1d94be2c642a809,4,1.0
SONG_283631,ARTIST_4263,Get Out,2006,22050,203.04934,0.136,7,0.523,-4.403,1,0.481,191.518,128.007,bad2d650f71debfc0b88962727c3c449,4,1.0
SONG_13130,ARTIST_1965,Sanctuary,1999,22050,115.66975,2.252,7,0.661,-5.763,1,0.694,115.67,203.185,92fa7dbf9ab7c970e7a2b441bd100798,1,0.0
SONG_358508,ARTIST_2076,Alone With You,0,22050,373.55057,8.202,4,0.661,-9.173,1,0.653,366.353,137.414,7e2cee72d6465ee36fc46e08b12f4dcb,1,0.0
SONG_577075,ARTIST_13446,Backdoor Love Affair (LP Version),0,22050,199.07873,0.247,4,0.504,-15.159,0,0.361,185.853,105.869,a8a2d098201636514ae9c25677830fe6,4,0.838
SONG_377691,ARTIST_206,Heaven And Hell,1980,22050,417.802,0.125,3,0.777,-15.953,0,0.733,417.802,88.929,f09d0de328579e58d0f30c44e173dbb1,1,0.0
SONG_549455,ARTIST_10430,Honky Tonk Blues (1999 Digital Remaster),1983,22050,206.44526,0.392,0,0.142,-13.79,1,0.325,206.445,168.536,fedfc123c258b3aae8640121a8dec72d,1,0.0
SONG_403764,ARTIST_12806,You Walk,1997,22050,170.97098,0.0,1,0.516,-6.335,0,0.466,165.39,190.142,64e01a15abbdf956946fb68d0d3a1eae,4,0.474
SONG_455922,ARTIST_124,Heroes (Album Version),2005,22050,204.01587,0.0,0,0.916,-4.916,0,0.657,197.851,168.914,7c6d83da4f58461044929dfb81a48f6d,4,0.742
SONG_323251,ARTIST_13991,Want It,0,22050,235.75465,0.0,11,0.159,-7.351,1,0.25,228.682,86.99,23d7c4fcd22df4be0c437b50052e20aa,4,0.762
SONG_367294,ARTIST_11412,Playboy,0,22050,220.49914,0.287,9,0.269,-4.213,1,0.408,214.181,99.974,f4365a6ae2b41694ef88fcf1fb013b87,4,1.0
SONG_198935,ARTIST_4394,Fight,1986,22050,189.09995,0.34,2,0.623,-8.492,1,0.547,171.746,157.456,e965411f01b854c96e606c356c2b8fc5,4,0.0
SONG_212223,ARTIST_44,Pardon The Difference (But I Like It),0,22050,109.40036,0.183,2,0.0,-11.078,0,0.0,103.88,155.703,ddb623d926b35028f94fae572a1e4ab2,4,1.0
SONG_105167,ARTIST_1055,All She Wants Is (Euro Dub Mix),2004,22050,453.77261,0.185,11,0.485,-6.997,0,0.438,450.746,121.976,af1463cc316686b85cbe7cf1346a145b,4,1.0
SONG_330526,ARTIST_681,Tous les secrets de ton coeur,2006,22050,164.5971,0.0,5,0.489,-5.714,1,0.56,156.491,161.93,2b3634b1538f0e38ff9af6deb39b9ac6,3,0.856
SONG_378058,ARTIST_993,Oxford Town,0,22050,114.88608,0.398,2,0.001,-12.653,1,0.184,109.314,132.674,4808a0df027cf213487d04c27bf52ded,1,0.0
SONG_537603,ARTIST_3356,Love And Understanding,1989,22050,289.25342,0.293,4,0.435,-13.163,1,0.424,276.515,122.626,f4d4d855f26b0490b34be037dbbd76fb,4,0.334
SONG_65154,ARTIST_6491,Southbound Train,2000,22050,240.90077,0.711,9,0.689,-4.608,1,0.545,220.839,185.27,b89d84a5a2e27b31ef400c6e29d7c1e3,4,0.0
SONG_51856,ARTIST_5454,Hallowed Be Thy Name,1982,22050,199.60118,0.433,6,0.009,-18.518,1,0.264,199.601,88.524,1ff59ec485428eb12db555fbab10eb51,3,0.593
SONG_112713,ARTIST_8593,Use Us_ Jesus,0,22050,241.60608,0.217,3,0.932,-11.758,1,0.817,224.119,82.159,52fa6512502bdbf059e1740d76fb97cc,3,0.957
SONG_153745,ARTIST_7257,Seconds,1994,22050,258.97751,0.16,9,0.323,-7.099,0,0.395,253.748,146.315,27e4174f547a39b5198694d93ca47ab7,1,0.0
SONG_3709,ARTIST_3368,Susana,1991,22050,254.9024,1.065,5,0.731,-14.48,1,0.539,237.877,94.929,babf99c23a86a54274c6ce3ddb7e2a6f,4,0.763
SONG_562120,ARTIST_3649,Hey,1989,22050,210.99057,0.178,9,0.021,-12.354,0,0.331,202.617,100.673,bb37e699a9b3ce2e9bdd138e4d881753,4,0.873
SONG_171563,ARTIST_6382,Someone Else's Dream (Album Version),1995,22050,217.59955,0.206,5,0.613,-9.417,1,0.59,209.131,122.612,7a9d8cc651e3a6027eb442c3cba35152,4,0.406
SONG_477222,ARTIST_12622,Tears,1995,22050,162.16771,0.177,1,0.446,-8.513,1,0.556,151.255,75.529,83941d4eee06173f0769887ba91997b0,4,0.746
SONG_210144,ARTIST_467,Acting This Way,1988,22050,267.65016,0.185,0,0.286,-12.402,1,0.497,251.582,125.113,4b61f7b73f28dee017314fd0e7b12c3b,4,0.916
SONG_226340,ARTIST_804,Keepin It Gangsta (Remix)  ( Bonus Track),2003,22050,309.68118,0.205,7,0.171,-4.765,1,0.155,297.059,186.062,9d4a5a259806ab88d4a8b717ec444388,5,0.896
SONG_525202,ARTIST_2922,Ready Or Not,0,22050,294.16444,2.096,10,0.305,-7.549,0,0.407,286.093,70.327,444e8462918f8644db76ede439554ffb,3,0.473
SONG_557176,ARTIST_13071,Atomik Lust,2005,22050,293.0673,2.38,9,0.675,-7.877,1,0.64,273.926,70.95,27f8c6d11e30bde015d6abe4fcf420ea,4,0.0
SONG_338040,ARTIST_5755,No Quarter (2007 Remastered Live Version From The Song Remains The Same),0,22050,638.48444,0.0,7,0.682,-8.242,1,0.636,638.484,121.137,367e3131ee2874676c2cb863b31ea07d,4,0.367
SONG_562314,ARTIST_6326,Batucada (The Beat),0,22050,145.68444,0.334,7,0.543,-15.218,0,0.599,145.684,211.646,a2e422e8c538e6c3a580f976b12cfb6e,1,0.0
SONG_401205,ARTIST_8570,Chemical Warfare,1992,22050,258.29832,3.64,0,0.985,-14.64,1,0.67,243.066,102.281,73195d7e90b24892d8bce6215085a7eb,4,0.919
SONG_449513,ARTIST_6550,1_000 Shards,0,22050,377.59955,0.0,6,0.397,-7.266,0,0.355,367.578,70.434,c4f703dbc2cfd3103e7cf8f6c763a483,3,0.7
SONG_47891,ARTIST_2421,Lo Facil Yo No Lo Quiero,2009,22050,389.35465,0.0,5,0.257,-9.058,1,0.577,383.745,92.399,6fe1eb6d3457dd1c826ab1e3949115e4,1,0.559
SONG_556397,ARTIST_14477,La Rosa Negra (Album Version),0,22050,249.59955,0.102,0,0.0,-8.128,0,0.228,245.835,117.578,88c94b0f3db70595f81a947262892a6a,4,0.724
SONG_85506,ARTIST_2163,Brand New Day,1999,22050,380.15955,3.135,4,0.868,-7.083,1,0.573,346.343,104.958,99c4c4695deb124621c7a1dcef9ce7f9,4,0.475
SONG_467412,ARTIST_2403,London Blues,1970,22050,326.76526,0.0,5,0.362,-15.436,1,0.42,326.765,173.259,713ae0dbef3ea83b2d16404974203a4b,3,0.842
SONG_153694,ARTIST_6052,Naughty,1990,22050,248.45016,0.0,4,0.54,-12.249,1,0.496,246.201,106.153,7155577db2a3257a04848bf85a05d1a0,4,1.0
SONG_249066,ARTIST_780,Tenderly,1980,22050,112.61342,0.223,7,0.415,-22.475,1,0.519,107.108,123.998,d89ee866432c8d06c19809067d3d1e9c,1,0.792
SONG_137197,ARTIST_8025,Tour De France Étape 3 (2009 Digital Remaster),0,22050,236.2771,0.0,3,0.195,-13.971,0,0.427,229.32,140.042,6e28a63f6f911e2e2accfb2de65d9836,4,0.788
SONG_135958,ARTIST_11081,Breaking News,2005,22050,94.69342,0.177,8,0.127,-4.752,1,0.366,94.693,205.359,8225d06aaf36f5e157cc6292bdafb723,1,0.0
SONG_382009,ARTIST_10722,Made To Love,1960,22050,124.31628,0.334,5,0.0,-10.335,0,0.236,118.248,147.461,044f6dea57a546d75253cc5a2c70d5bf,4,0.235
SONG_538790,ARTIST_1338,Inertia,2001,22050,260.70159,0.0,6,0.0,-9.22,0,0.284,255.367,88.394,95c4ca5d7a45701bef9ea3142c4e9166,5,0.654
SONG_385673,ARTIST_8500,Fuck Talks,2001,22050,307.80036,0.2,0,0.475,-4.964,1,0.462,297.761,170.677,43253acdb237f38a034e53c34c2bcb96,3,0.067
SONG_50018,ARTIST_7980,She's Your Baby (LP Version),2000,22050,180.61016,0.217,7,0.576,-14.92,1,0.571,171.236,161.566,d8c74b39a14b3b1f6689311ab5aab183,3,1.0
SONG_408180,ARTIST_1087,Movin' Out,1973,22050,302.15791,0.102,2,0.453,-12.252,1,0.444,302.158,160.039,dfc0b28b217a78906715d181a226e251,4,0.47
SONG_75893,ARTIST_12533,Missä on lady Jane?,0,22050,270.57587,1.744,10,0.637,-14.166,1,0.63,262.461,91.593,3db052693d9355ca6cad2abf959e9f33,4,1.0
SONG_367409,ARTIST_406,House Of Cards,2007,22050,327.96689,0.0,5,0.606,-10.172,1,0.485,317.179,223.354,e0deb21830ab00a2a7f208d481fc4965,3,0.553
SONG_45202,ARTIST_7024,Pasi'on,0,22050,169.03791,2.13,0,1.0,-22.85,0,0.956,162.36,93.938,dc37598439e857b336b095735bf30174,1,0.021
SONG_473893,ARTIST_8155,Words,0,22050,348.83873,3.628,5,0.0,-15.539,1,0.0,335.435,78.721,09ed684cd0c660dc86afa7441f3ed06d,4,0.0
SONG_78107,ARTIST_5665,Minor Earth Major Sky,2000,22050,324.75383,0.363,4,0.703,-5.333,0,0.603,305.859,100.011,9c998a894c63f4fbc6c57ad28e6200ab,4,0.919
SONG_299846,ARTIST_10733,Save Me,1987,22050,289.41016,2.984,5,0.503,-14.196,1,0.489,275.215,115.211,6285d52b45ed202049a9c3f8e425c0bb,4,1.0
SONG_425370,ARTIST_1394,Neon Haze,1981,22050,260.44036,0.206,0,0.696,-16.008,1,0.633,251.571,119.496,22367371589a1c70e32c7c2f59e7f8f2,4,0.0
SONG_61738,ARTIST_2123,Vodevil,0,22050,279.92771,0.0,10,0.021,-4.857,1,0.358,262.484,97.017,f4c1e70c7f1ab657dc6a073092207986,4,0.796
SONG_219415,ARTIST_591,Seven Chaged Tigers (LP Version),0,22050,257.07057,0.282,6,0.284,-8.012,0,0.244,232.507,171.078,269cdcefb8ecc16a8121343c16a1ef4a,4,0.665
SONG_512403,ARTIST_11498,Punk Rock Girl,2009,22050,156.08118,0.503,5,0.359,-4.046,1,0.232,152.091,131.879,3ee0c8d8412dfb44c39d7984c4eccb86,1,0.0
SONG_294003,ARTIST_3708,One with the flies,2005,22050,240.92689,0.293,1,0.768,-3.772,1,0.497,240.927,114.993,f980772e4e1067d4dc7e11c73cc0b4c3,4,0.883
SONG_50063,ARTIST_3452,That's Not Nastassia,1981,22050,297.69098,0.299,5,0.746,-6.894,1,0.645,291.77,129.074,0807b5925a041f65b0bf764784d458aa,4,0.055
SONG_289104,ARTIST_925,Waste of Time,1995,22050,138.05669,0.0,5,0.025,-4.951,0,0.291,135.744,175.247,58a5b8aebcafbfdcb5c1baa618603d92,4,0.243
SONG_172645,ARTIST_4537,Fuerte No Soy,1999,22050,265.87383,0.31,11,0.299,-10.745,0,0.512,251.199,125.64,97a2e6662d1462921d1a2497c711c916,1,0.0
SONG_132168,ARTIST_5478,The Real Me,1989,22050,202.13506,0.255,8,0.318,-4.511,1,0.4,190.119,149.861,f3289109e0f1fe5b5ac248272e5eb49f,4,0.222
SONG_565403,ARTIST_189,Mutt,1998,22050,203.78077,0.427,9,0.677,-3.993,1,0.566,192.673,105.705,6e4e6b7beb8ad7d4673ee1d984cd62cc,1,0.0
SONG_16118,ARTIST_1652,Wire,2004,22050,271.01995,0.189,7,0.416,-6.066,1,0.611,260.719,164.934,3b9b4edc0cf3d585e0fc45ec39da0a5c,3,0.918
SONG_209245,ARTIST_17634,Sigur 2 (Untitled),2002,22050,453.95546,0.153,0,0.408,-15.764,0,0.527,450.752,206.739,3589e5918abfe6d70d4fd10a920457f0,3,1.0
SONG_46689,ARTIST_8180,Love Vibration (Album Version),0,22050,350.22322,3.094,1,0.794,-8.651,1,0.634,350.223,141.191,33542c2c419b99277e783c0ed139c147,4,0.25
SONG_115934,ARTIST_3444,This Is How It Goes (Live),2003,22050,218.3571,23.406,1,0.598,-9.743,1,0.76,218.357,90.934,6535fffc122185f1df6cf6c474073e17,1,0.03
SONG_6280,ARTIST_5348,Kotton Krown,1987,22050,308.76689,0.362,0,0.176,-13.199,1,0.571,293.175,100.864,4274cbc366972f49591f904d5b69298b,4,0.0
SONG_229350,ARTIST_2053,Medley Pop (En Vivo Auditorio Nacional),0,22050,463.80363,0.0,5,0.647,-5.49,1,0.559,447.147,129.519,fee27d2f1003b570e395a1537dcb741e,4,0.655
SONG_309594,ARTIST_7340,Great Escape,1995,22050,207.22893,0.247,6,0.721,-8.478,0,0.669,190.943,155.014,946ec78ac8209439624f7d980719b15d,4,0.608
SONG_349235,ARTIST_7392,Your Way,2003,22050,309.96853,0.165,10,0.61,-13.502,1,0.592,299.276,134.99,cdda9dd8504b80edbf434f5ecbbe2230,3,0.925
SONG_269725,ARTIST_10325,Thank You (Dedication To Fans...),2006,22050,298.97098,0.0,6,0.018,-9.025,1,0.37,294.568,90.12,c8b37ff7cfc3c32f4e66c4f9693e87ac,4,1.0
SONG_293814,ARTIST_9054,Disappointing Show,2002,22050,151.40526,0.351,0,0.747,-16.803,1,0.621,146.709,81.77,4bbfeb2d34e1b3772b6a995947065b8d,5,0.049
SONG_245308,ARTIST_8438,Taxi Driver,2002,22050,88.18893,0.0,2,0.005,-8.788,1,0.279,88.189,81.348,2e7bf98dff1f2c9009721eda228ca61b,5,0.453
SONG_323616,ARTIST_108,Paris In Flames [Demo],2007,22050,273.6322,0.113,2,0.04,-4.479,0,0.207,259.419,91.765,232eae713b002941d3b4ea5fcc7c8cc4,4,0.514
SONG_563226,ARTIST_10276,Don'cha Go 'Way Mad,1957,22050,157.09995,4.69,0,0.628,-17.629,1,0.386,150.57,142.597,e086ef9263941a5ff8433df47efc27fb,4,0.624
SONG_264964,ARTIST_601,He Turns Down,1998,22050,339.35628,0.0,0,0.014,-14.529,1,0.381,331.14,144.098,234deb2c3fe30b86b91e50afa9f46b97,5,0.477
SONG_313293,ARTIST_406,Like Spinning Plates,2001,22050,237.26975,0.189,9,0.393,-14.346,1,0.479,217.542,138.336,f35ea6bbe3753daa7f3c462d3761552b,4,0.471
SONG_476026,ARTIST_139,Impact Side,2006,22050,96.07791,0.084,7,0.602,-2.939,1,0.619,93.663,192.551,d0a76c8dd1fdb103e4d3d3eb22d7f584,4,0.0
SONG_181588,ARTIST_6343,Messengers from Mystery,2007,22050,516.5971,6.072,9,0.072,-13.389,1,0.466,500.512,81.785,e16c37b7ed0ddfcea2fa945bf72cbec0,4,0.539
SONG_575602,ARTIST_1806,Heavydiggarin vuorisaarna,0,22050,239.62077,0.346,9,0.537,-11.308,0,0.532,235.63,197.242,01fdb9a8899731c4fb3cebb0d44d7d0d,4,0.0
SONG_291019,ARTIST_3454,King of Nothing,2009,22050,255.242,0.0,7,0.096,-4.694,0,0.486,252.407,166.001,91e2aa52ce0b0f7b4f5d5595693dd60d,4,0.491
SONG_532613,ARTIST_6194,You Got The Style,2002,22050,208.97914,0.27,2,0.54,-4.886,1,0.661,198.385,144.113,21446406d7432a6b2c63397ec35f7b7f,4,1.0
SONG_355987,ARTIST_4206,Shell,1994,22050,207.01995,0.0,4,0.0,-15.664,1,0.026,200.76,103.831,8f907138af4135dc4373dc2675222184,4,0.971
SONG_369995,ARTIST_18053,Something of Value (Live) (Acoustic),0,22050,244.1922,0.311,7,0.5,-7.833,1,0.584,236.536,118.829,29e659c0e00bdc107ee287b0caf96ee7,4,0.39
SONG_310152,ARTIST_6557,You Don't Feel The Same (LP Version),1983,22050,161.56689,0.155,4,0.693,-18.798,1,0.619,154.581,148.662,d81c60f6c2c7d126fb94a8458bd73278,3,0.434
SONG_452700,ARTIST_4993,No Sidestepping,1984,22050,419.39546,0.0,5,0.047,-13.701,1,0.058,396.208,104.314,a95474b7550177253786a538e6b1a807,3,0.634
SONG_125644,ARTIST_6764,Psycho,0,22050,305.18812,0.253,9,0.765,-8.083,0,0.654,287.283,141.984,b429e0aa9d4c41a91817b590de6a9cda,4,0.0
SONG_233942,ARTIST_14090,El Castillo,0,22050,277.41995,0.0,2,0.811,-7.692,0,0.642,269.648,114.06,d971c0da7a10fb25acc2230ff3138ef6,4,1.0
SONG_440631,ARTIST_5204,The Mad Arab,1994,22050,280.86812,0.235,9,0.227,-7.236,1,0.441,258.99,166.379,55c42b61fe94366ec29eeb4bdbd04a60,4,0.362
SONG_384964,ARTIST_9374,Neutrino,1997,22050,462.99383,0.0,2,0.801,-8.402,0,0.78,458.025,137.539,4c98c434df362b9d3b000573517765ef,3,0.878
SONG_72153,ARTIST_584,You Can Have Her,1965,22050,165.09342,0.206,7,0.096,-8.348,1,0.5,159.121,98.595,9f0af682281daf58236488be2b5d091b,3,1.0
SONG_579819,ARTIST_2869,Fly (Album Version),1996,22050,173.26975,0.334,11,0.303,-4.906,0,0.236,165.5,144.316,2f147ce1de76d5b12d78ed5a99297cb2,4,0.0
SONG_239564,ARTIST_762,Oh What A Pleasure,0,22050,68.0224,0.38,5,0.0,-20.646,1,0.0,64.389,105.919,1ac3f99271b22ab89f0093f658984475,4,0.0
SONG_23530,ARTIST_14048,Bullfrog Green,1996,22050,281.36444,0.0,7,0.572,-8.675,1,0.506,266.443,103.392,508c80a0cc9d6c6ee7c4b0ed332889b1,7,0.992
SONG_16978,ARTIST_3784,Shimmer,0,22050,214.07302,0.08,7,0.812,-6.34,1,0.704,191.797,114.718,147deb743b5c92933f18ab71e93ece26,4,0.78
SONG_332468,ARTIST_5333,Círculo De Amor,2001,22050,245.4722,0.0,7,0.348,-4.576,1,0.462,245.472,200.048,6a875938d5f47d802c56f2713818a133,4,0.0
SONG_315759,ARTIST_2886,Beat On Repeat,2009,22050,149.91628,0.061,4,0.52,-5.311,1,0.338,147.389,126.696,bbe91136c153aa1e1bd9909ea228aa1e,4,0.593
SONG_345946,ARTIST_2004,Never Anyone But You,2009,22050,330.91873,0.258,10,0.232,-6.711,1,0.127,321.405,92.961,e4e4e25d8e8f9dbda88c5fa3ecf86607,4,0.072
SONG_551449,ARTIST_6662,Some Things You Never Forget,2008,22050,96.44363,2.943,7,0.01,-27.278,0,0.527,90.924,130.775,fe9b46c9e1379154923f4a5a6954c90c,3,0.0
SONG_58488,ARTIST_10733,Emperor,1992,22050,248.08444,0.214,4,0.115,-6.889,0,0.276,226.615,153.787,ead21c42167d618033d5a7f275cd163b,4,0.0
SONG_518492,ARTIST_13686,Mudride (Demo),2008,22050,363.49342,0.316,1,0.782,-9.003,1,0.611,358.638,181.748,fe59084f66dba34472060de0af8b2c63,4,0.0
SONG_167020,ARTIST_3353,Elaine,1987,22050,153.15546,0.357,6,0.844,-12.237,1,0.818,143.511,89.253,f740e51b99161ebd684e63b75f6ae922,1,0.454
SONG_139762,ARTIST_1253,A White Demon Love Song (Soundtrack Album Version),0,22050,213.96853,0.438,11,0.614,-9.041,1,0.624,194.101,86.958,bb7a1b329dc338b3c24dd66ccae1a878,4,0.343
SONG_48764,ARTIST_3789,Why Not Love,2004,22050,274.18077,0.0,0,0.574,-9.494,1,0.498,257.486,154.001,04e9c58deb8291bfe993de4727bde0da,4,0.701
SONG_53390,ARTIST_10229,Erin,2005,22050,364.09424,0.0,2,0.501,-11.668,1,0.617,354.76,127.896,4dc2f1c1b52fc7e9fe9b38f9fdef2ac6,4,0.716
SONG_515135,ARTIST_6538,The Evil That Men Do (1998 Digital Remaster),0,22050,275.19955,0.0,2,0.027,-7.322,1,0.269,270.809,161.267,07fa28b021f9531701943f4cb1ffd28f,4,0.0
SONG_329879,ARTIST_2160,Te Contaron,2000,22050,222.01424,0.0,2,0.629,-6.027,1,0.564,222.014,119.119,4e9f8e7c32d71781aff1e03299976d20,4,0.485
SONG_25070,ARTIST_77,Regn över Årsta,2009,22050,190.64118,0.305,2,0.891,-11.98,1,0.874,180.727,87.53,cce0b2decdeb6a9862160653a087c0c8,4,0.0
SONG_307431,ARTIST_8742,Flexible Strategies,1993,22050,223.63383,0.171,7,0.794,-10.678,1,0.692,210.117,126.526,9854ee27576f6722c7c72c165583c46e,4,1.0
SONG_140001,ARTIST_5589,Breakdown (Album Version),0,22050,163.89179,2.038,9,0.644,-8.71,0,0.68,151.806,113.62,efd00f2dd4c240ce7b781cbbb13b8f74,4,0.984
SONG_95203,ARTIST_5104,Gangsters,2007,22050,193.802,0.0,5,0.0,-4.993,1,0.155,191.425,210.628,12364880ebcb125692be07fc11e0671b,4,0.8
SONG_35136,ARTIST_820,Bovine_ Swine_ And Human-Rinds,1999,22050,45.11302,0.0,9,0.106,-6.221,0,0.448,42.051,122.796,1ca27b6e65126287fe0ab720cae3ce6a,4,0.0
SONG_402904,ARTIST_7432,While You Were Out,1992,22050,242.442,0.218,0,0.933,-11.251,1,0.449,231.294,150.308,8922a8b8b4db4332618c3e51a06511a7,7,1.0
SONG_559606,ARTIST_8222,Falling Down,0,22050,273.94567,0.206,9,0.698,-13.474,1,0.472,261.776,116.941,7ac3e91cc1abcf27415974dc39c7ac93,3,0.412
SONG_479981,ARTIST_14119,Life's A Bitch (Album Version),0,22050,158.06649,0.45,4,0.467,-5.3,1,0.368,154.697,133.928,a38bb15d4db17b1ce20fa170c472b0e5,4,0.358
SONG_130528,ARTIST_7525,Yourself,0,22050,311.92771,4.052,10,0.362,-5.798,0,0.487,308.558,99.977,7d031da5a4cc4d643402446d4f142a35,4,0.917
SONG_312619,ARTIST_1652,I Will Hold My Head High,2004,22050,242.25914,0.171,0,0.525,-7.15,1,0.619,224.16,74.041,c33a984bc774eb3d031287c1a89e4c2b,4,0.12
SONG_74512,ARTIST_9374,Condemned To The Gallows (To The Death - Metal Massacre 5 Sessions),0,22050,309.9424,0.0,1,0.16,-8.316,0,0.236,305.569,145.587,910ea79848fe95347d79e9ea68ad7b3c,4,0.422
SONG_576034,ARTIST_22300,Last Place You Look,1997,22050,150.77832,0.061,9,0.596,-6.67,1,0.583,140.846,198.615,ca1c9fb4889f79ab83bdd9d202446afb,4,0.357
SONG_205539,ARTIST_13578,Dance In The Desert,2000,22050,366.07955,0.316,9,0.844,-11.211,1,0.653,352.136,90.055,bcad1e7e72d2eb7cbcc6f253f2bc0b5a,5,0.611
SONG_557315,ARTIST_315,Adentro Mio,0,22050,130.06322,0.067,7,0.676,-8.212,1,0.726,125.574,76.614,d3561f8c60f65cf270bbdb26b1b026d0,3,0.849
SONG_565610,ARTIST_1230,Lilac Land,2007,22050,297.24689,0.648,4,0.678,-12.641,0,0.789,285.663,162.971,283c16cb92786f046094bac6c121e71e,4,0.371
SONG_414453,ARTIST_10715,Show Up & Show Out,0,22050,274.07628,0.345,6,0.474,-6.816,1,0.365,274.076,121.399,cdec108b4c88a26d6189a8e231d3ff7c,4,1.0
SONG_223905,ARTIST_901,Tears Of The Dragon,0,22050,271.90812,0.408,4,0.06,-9.076,0,0.259,253.678,140.07,de2a502c718de50cbe55f2c7b752660b,4,0.7
SONG_265636,ARTIST_4402,For Abai and Togshan,0,22050,1204.29669,7.262,3,0.679,-21.429,0,0.655,1189.57,86.066,d3bd379c1417c1e5f831b1f21aa90109,5,0.622
SONG_496905,ARTIST_12990,Listen Up! (2007 Version),2007,22050,256.07791,0.0,2,0.406,-6.459,1,0.11,245.493,124.947,7f27cc45ff9170925cadc64ca328d288,1,0.0
SONG_52422,ARTIST_3221,Indian Summer,2003,22050,411.42812,0.0,1,0.205,-7.183,1,0.259,400.492,93.98,e0ac4d8222884cfcc73ee31facb286bb,4,0.032
SONG_26999,ARTIST_6724,If You Leave Me Now,1976,22050,237.92281,0.212,11,0.808,-11.871,1,0.594,221.095,104.697,505a8f65d0950eaf62e4af77678ae443,4,0.0
SONG_427115,ARTIST_5822,Paint It Black (Live in Cheltenham 16/4/98),1998,22050,204.32934,0.0,4,0.091,-7.809,0,0.384,204.329,160.338,5a1ba9b118277e3fe9587b8cbbe1e3f7,4,0.162
SONG_378266,ARTIST_1586,Autumn,2002,22050,182.69995,0.0,3,1.0,-9.043,0,0.808,165.773,135.987,13fb5560ec4de9b8d9e78248d07115e5,4,0.091
SONG_542989,ARTIST_6011,Cheaper To Keep Her,0,22050,262.45179,0.183,5,0.389,-5.411,1,0.4,252.238,165.133,03d958f0f8b1215d57136f724719e853,3,0.818
SONG_84982,ARTIST_2343,Dope Man (Edited) (2002 Digital Remaster),1989,22050,349.88363,0.229,2,0.0,-8.663,1,0.297,333.462,117.634,08d91c0dc1575e0bc0e7039a0015b39a,5,0.914
SONG_498932,ARTIST_5767,Big Nel From Da Natti,0,22050,75.33669,0.113,6,0.003,-6.422,1,0.175,68.667,86.415,1c5c7636a45b7366dbd8385c788d780d,4,0.579
SONG_348,ARTIST_346,Tamarack Pines,1994,22050,355.29098,5.045,6,0.392,-20.702,0,0.456,321.312,99.834,c53d7c763d1ade59b7edec47fd5e1441,1,0.0
SONG_457122,ARTIST_4638,Suckling The Mender,1988,22050,215.48363,6.861,0,0.706,-11.644,1,0.678,204.127,107.577,89caef4832cf71b8526a94c73b6f4dfb,4,0.633
SONG_441820,ARTIST_3029,What A Wonderful World (Short Fast Version),0,22050,215.58812,3.024,1,0.471,-6.278,1,0.438,200.017,130.118,74085c00a2898485195a92d52fb4fe38,3,0.436
SONG_507507,ARTIST_13430,Operator,2005,22050,216.21506,0.0,0,0.558,-5.238,0,0.748,206.031,178.702,e76e09f931f6d729f3cffc581b00d5a6,3,1.0
SONG_42449,ARTIST_1642,I Don't Know What To Say,1998,22050,74.73587,7.047,1,0.0,-17.864,1,0.0,65.892,118.113,9880e090101d933fd6510f2b11ef72ff,4,1.0
SONG_191361,ARTIST_11971,Shame_ Shame_ Shame (1999 Digital Remaster),1976,22050,196.28363,0.2,9,0.506,-5.242,1,0.545,181.731,170.749,7d84a93849c4fa554aea96f35efc7adf,1,0.0
SONG_552963,ARTIST_14340,Treblinka,1997,22050,50.65098,0.316,7,0.147,-10.7,1,0.271,48.559,64.989,2e76b9ff99126da8c513e51ccf9b6728,4,0.831
SONG_493089,ARTIST_7336,Smoke Break,0,22050,68.362,0.0,0,0.349,-16.871,0,0.363,68.362,66.826,df434f47e48d38f9244592a1ecc0f471,5,0.407
SONG_498910,ARTIST_785,Shk2x,2002,22050,325.09342,2.537,0,0.64,-9.166,0,0.577,302.034,46.534,b4042403e5bebc0280658811f9922d03,1,0.0
